id,Fertilizer Name
927177,14-35-14 DAP 17-17-17
927178,10-26-26 14-35-14 17-17-17
927179,DAP 17-17-17 10-26-26
927180,28-28 14-35-14 10-26-26
927181,10-26-26 Urea 14-35-14
927182,10-26-26 14-35-14 17-17-17
927183,10-26-26 28-28 20-20
927184,20-20 14-35-14 17-17-17
927185,10-26-26 DAP 14-35-14
927186,10-26-26 17-17-17 20-20
927187,20-20 10-26-26 DAP
927188,28-28 Urea 20-20
927189,14-35-14 28-28 10-26-26
927190,14-35-14 28-28 Urea
927191,10-26-26 20-20 17-17-17
927192,14-35-14 17-17-17 28-28
927193,20-20 10-26-26 17-17-17
927194,10-26-26 DAP 20-20
927195,14-35-14 20-20 17-17-17
927196,20-20 17-17-17 10-26-26
927197,10-26-26 17-17-17 DAP
927198,28-28 20-20 14-35-14
927199,10-26-26 17-17-17 14-35-14
927200,20-20 14-35-14 17-17-17
927201,20-20 28-28 10-26-26
927202,28-28 14-35-14 Urea
927203,14-35-14 10-26-26 17-17-17
927204,14-35-14 17-17-17 20-20
927205,28-28 20-20 10-26-26
927206,Urea 28-28 DAP
927207,14-35-14 17-17-17 28-28
927208,10-26-26 14-35-14 28-28
927209,10-26-26 17-17-17 14-35-14
927210,DAP 14-35-14 Urea
927211,10-26-26 DAP 20-20
927212,10-26-26 DAP 14-35-14
927213,14-35-14 17-17-17 10-26-26
927214,DAP 14-35-14 10-26-26
927215,DAP 14-35-14 28-28
927216,10-26-26 17-17-17 28-28
927217,10-26-26 20-20 14-35-14
927218,14-35-14 10-26-26 28-28
927219,20-20 14-35-14 17-17-17
927220,10-26-26 14-35-14 DAP
927221,14-35-14 10-26-26 17-17-17
927222,10-26-26 17-17-17 28-28
927223,10-26-26 DAP 14-35-14
927224,14-35-14 28-28 Urea
927225,10-26-26 20-20 17-17-17
927226,14-35-14 10-26-26 28-28
927227,17-17-17 20-20 28-28
927228,14-35-14 10-26-26 17-17-17
927229,10-26-26 14-35-14 17-17-17
927230,DAP 14-35-14 20-20
927231,17-17-17 10-26-26 28-28
927232,10-26-26 17-17-17 DAP
927233,DAP 10-26-26 28-28
927234,14-35-14 28-28 10-26-26
927235,20-20 28-28 14-35-14
927236,10-26-26 20-20 17-17-17
927237,28-28 Urea 14-35-14
927238,20-20 17-17-17 10-26-26
927239,DAP 10-26-26 17-17-17
927240,17-17-17 10-26-26 14-35-14
927241,10-26-26 17-17-17 28-28
927242,14-35-14 10-26-26 17-17-17
927243,10-26-26 20-20 28-28
927244,28-28 Urea DAP
927245,20-20 28-28 14-35-14
927246,10-26-26 17-17-17 14-35-14
927247,17-17-17 10-26-26 28-28
927248,17-17-17 10-26-26 28-28
927249,14-35-14 20-20 17-17-17
927250,17-17-17 20-20 DAP
927251,20-20 14-35-14 10-26-26
927252,20-20 DAP 17-17-17
927253,17-17-17 28-28 10-26-26
927254,20-20 17-17-17 10-26-26
927255,10-26-26 20-20 14-35-14
927256,28-28 20-20 17-17-17
927257,20-20 10-26-26 28-28
927258,10-26-26 14-35-14 28-28
927259,10-26-26 17-17-17 28-28
927260,20-20 14-35-14 10-26-26
927261,14-35-14 17-17-17 28-28
927262,10-26-26 17-17-17 28-28
927263,DAP 28-28 Urea
927264,DAP 10-26-26 17-17-17
927265,17-17-17 14-35-14 28-28
927266,14-35-14 20-20 28-28
927267,28-28 20-20 DAP
927268,14-35-14 28-28 17-17-17
927269,14-35-14 10-26-26 28-28
927270,14-35-14 Urea 28-28
927271,10-26-26 14-35-14 17-17-17
927272,14-35-14 17-17-17 10-26-26
927273,14-35-14 10-26-26 20-20
927274,14-35-14 17-17-17 20-20
927275,10-26-26 17-17-17 28-28
927276,14-35-14 10-26-26 20-20
927277,10-26-26 14-35-14 20-20
927278,Urea 14-35-14 28-28
927279,10-26-26 17-17-17 28-28
927280,20-20 28-28 10-26-26
927281,20-20 17-17-17 10-26-26
927282,10-26-26 28-28 20-20
927283,14-35-14 17-17-17 28-28
927284,DAP 14-35-14 17-17-17
927285,20-20 28-28 14-35-14
927286,28-28 20-20 10-26-26
927287,10-26-26 28-28 14-35-14
927288,14-35-14 17-17-17 20-20
927289,17-17-17 14-35-14 10-26-26
927290,10-26-26 17-17-17 20-20
927291,20-20 DAP Urea
927292,20-20 28-28 10-26-26
927293,14-35-14 17-17-17 10-26-26
927294,20-20 DAP 28-28
927295,14-35-14 17-17-17 DAP
927296,10-26-26 17-17-17 20-20
927297,10-26-26 20-20 17-17-17
927298,10-26-26 17-17-17 28-28
927299,28-28 17-17-17 10-26-26
927300,10-26-26 28-28 20-20
927301,14-35-14 17-17-17 20-20
927302,20-20 28-28 10-26-26
927303,17-17-17 10-26-26 14-35-14
927304,DAP 14-35-14 28-28
927305,20-20 28-28 10-26-26
927306,28-28 10-26-26 17-17-17
927307,20-20 28-28 17-17-17
927308,20-20 28-28 DAP
927309,28-28 20-20 14-35-14
927310,Urea 28-28 14-35-14
927311,17-17-17 10-26-26 14-35-14
927312,28-28 20-20 17-17-17
927313,DAP Urea 17-17-17
927314,14-35-14 10-26-26 17-17-17
927315,20-20 28-28 17-17-17
927316,14-35-14 20-20 17-17-17
927317,10-26-26 17-17-17 DAP
927318,14-35-14 20-20 28-28
927319,20-20 14-35-14 28-28
927320,10-26-26 DAP 14-35-14
927321,20-20 10-26-26 28-28
927322,10-26-26 DAP 17-17-17
927323,14-35-14 17-17-17 28-28
927324,Urea 28-28 10-26-26
927325,10-26-26 17-17-17 20-20
927326,10-26-26 17-17-17 28-28
927327,28-28 20-20 14-35-14
927328,20-20 28-28 Urea
927329,10-26-26 14-35-14 DAP
927330,20-20 17-17-17 10-26-26
927331,17-17-17 14-35-14 10-26-26
927332,10-26-26 17-17-17 20-20
927333,14-35-14 10-26-26 17-17-17
927334,10-26-26 20-20 17-17-17
927335,14-35-14 10-26-26 17-17-17
927336,14-35-14 10-26-26 17-17-17
927337,20-20 Urea 17-17-17
927338,10-26-26 17-17-17 28-28
927339,DAP 10-26-26 20-20
927340,10-26-26 17-17-17 14-35-14
927341,17-17-17 20-20 28-28
927342,14-35-14 20-20 17-17-17
927343,DAP 14-35-14 10-26-26
927344,14-35-14 10-26-26 20-20
927345,28-28 DAP Urea
927346,DAP 14-35-14 10-26-26
927347,20-20 28-28 17-17-17
927348,14-35-14 20-20 17-17-17
927349,10-26-26 14-35-14 17-17-17
927350,14-35-14 28-28 17-17-17
927351,10-26-26 17-17-17 20-20
927352,20-20 14-35-14 10-26-26
927353,DAP Urea 28-28
927354,17-17-17 10-26-26 14-35-14
927355,14-35-14 10-26-26 28-28
927356,10-26-26 17-17-17 14-35-14
927357,20-20 14-35-14 17-17-17
927358,14-35-14 17-17-17 28-28
927359,10-26-26 17-17-17 DAP
927360,10-26-26 17-17-17 28-28
927361,14-35-14 20-20 17-17-17
927362,10-26-26 17-17-17 28-28
927363,10-26-26 14-35-14 20-20
927364,10-26-26 17-17-17 DAP
927365,14-35-14 17-17-17 20-20
927366,14-35-14 17-17-17 20-20
927367,14-35-14 17-17-17 DAP
927368,DAP 28-28 Urea
927369,10-26-26 17-17-17 28-28
927370,20-20 28-28 14-35-14
927371,DAP 20-20 Urea
927372,28-28 Urea 14-35-14
927373,10-26-26 14-35-14 17-17-17
927374,14-35-14 17-17-17 20-20
927375,10-26-26 14-35-14 20-20
927376,10-26-26 17-17-17 20-20
927377,14-35-14 17-17-17 10-26-26
927378,20-20 14-35-14 DAP
927379,20-20 28-28 17-17-17
927380,14-35-14 10-26-26 17-17-17
927381,14-35-14 10-26-26 17-17-17
927382,20-20 17-17-17 14-35-14
927383,10-26-26 20-20 DAP
927384,10-26-26 17-17-17 14-35-14
927385,DAP 10-26-26 14-35-14
927386,28-28 17-17-17 Urea
927387,DAP Urea 14-35-14
927388,28-28 10-26-26 14-35-14
927389,20-20 10-26-26 28-28
927390,10-26-26 14-35-14 17-17-17
927391,20-20 28-28 10-26-26
927392,14-35-14 10-26-26 17-17-17
927393,28-28 20-20 Urea
927394,14-35-14 17-17-17 20-20
927395,28-28 10-26-26 17-17-17
927396,20-20 17-17-17 10-26-26
927397,17-17-17 14-35-14 28-28
927398,20-20 10-26-26 17-17-17
927399,20-20 10-26-26 17-17-17
927400,14-35-14 28-28 10-26-26
927401,20-20 10-26-26 17-17-17
927402,20-20 17-17-17 28-28
927403,20-20 10-26-26 28-28
927404,10-26-26 28-28 20-20
927405,20-20 17-17-17 28-28
927406,10-26-26 17-17-17 28-28
927407,14-35-14 10-26-26 17-17-17
927408,14-35-14 17-17-17 DAP
927409,28-28 17-17-17 10-26-26
927410,14-35-14 10-26-26 17-17-17
927411,28-28 20-20 14-35-14
927412,14-35-14 17-17-17 10-26-26
927413,DAP 14-35-14 Urea
927414,10-26-26 17-17-17 14-35-14
927415,17-17-17 28-28 14-35-14
927416,14-35-14 28-28 20-20
927417,14-35-14 17-17-17 10-26-26
927418,10-26-26 28-28 17-17-17
927419,17-17-17 28-28 DAP
927420,17-17-17 Urea 10-26-26
927421,10-26-26 17-17-17 14-35-14
927422,20-20 10-26-26 17-17-17
927423,28-28 Urea 14-35-14
927424,10-26-26 17-17-17 14-35-14
927425,28-28 Urea 17-17-17
927426,DAP 20-20 28-28
927427,28-28 10-26-26 20-20
927428,10-26-26 14-35-14 17-17-17
927429,14-35-14 28-28 10-26-26
927430,10-26-26 17-17-17 28-28
927431,14-35-14 10-26-26 17-17-17
927432,20-20 28-28 17-17-17
927433,14-35-14 10-26-26 20-20
927434,10-26-26 20-20 28-28
927435,14-35-14 DAP 10-26-26
927436,14-35-14 28-28 20-20
927437,17-17-17 10-26-26 28-28
927438,DAP Urea 14-35-14
927439,10-26-26 20-20 28-28
927440,10-26-26 20-20 14-35-14
927441,DAP Urea 28-28
927442,20-20 17-17-17 10-26-26
927443,17-17-17 10-26-26 Urea
927444,28-28 20-20 14-35-14
927445,14-35-14 20-20 17-17-17
927446,28-28 20-20 10-26-26
927447,17-17-17 14-35-14 28-28
927448,28-28 14-35-14 20-20
927449,20-20 28-28 17-17-17
927450,14-35-14 10-26-26 17-17-17
927451,14-35-14 20-20 17-17-17
927452,10-26-26 17-17-17 14-35-14
927453,DAP 20-20 10-26-26
927454,20-20 28-28 17-17-17
927455,28-28 20-20 14-35-14
927456,28-28 DAP 17-17-17
927457,20-20 28-28 17-17-17
927458,14-35-14 10-26-26 17-17-17
927459,14-35-14 20-20 17-17-17
927460,14-35-14 20-20 17-17-17
927461,28-28 20-20 14-35-14
927462,DAP 10-26-26 17-17-17
927463,14-35-14 17-17-17 10-26-26
927464,20-20 14-35-14 28-28
927465,14-35-14 20-20 10-26-26
927466,10-26-26 17-17-17 20-20
927467,28-28 Urea 14-35-14
927468,20-20 17-17-17 14-35-14
927469,10-26-26 17-17-17 20-20
927470,17-17-17 14-35-14 10-26-26
927471,DAP Urea 28-28
927472,DAP 17-17-17 10-26-26
927473,28-28 20-20 17-17-17
927474,14-35-14 28-28 20-20
927475,14-35-14 20-20 28-28
927476,14-35-14 28-28 17-17-17
927477,28-28 17-17-17 10-26-26
927478,14-35-14 17-17-17 20-20
927479,14-35-14 10-26-26 17-17-17
927480,20-20 10-26-26 28-28
927481,28-28 20-20 10-26-26
927482,28-28 20-20 10-26-26
927483,20-20 10-26-26 28-28
927484,10-26-26 17-17-17 14-35-14
927485,28-28 20-20 17-17-17
927486,14-35-14 10-26-26 17-17-17
927487,10-26-26 20-20 DAP
927488,20-20 17-17-17 28-28
927489,20-20 28-28 17-17-17
927490,DAP Urea 14-35-14
927491,14-35-14 28-28 10-26-26
927492,10-26-26 17-17-17 14-35-14
927493,14-35-14 10-26-26 17-17-17
927494,28-28 10-26-26 20-20
927495,20-20 17-17-17 28-28
927496,14-35-14 17-17-17 20-20
927497,10-26-26 17-17-17 20-20
927498,10-26-26 17-17-17 14-35-14
927499,DAP 10-26-26 28-28
927500,20-20 28-28 14-35-14
927501,28-28 20-20 14-35-14
927502,17-17-17 10-26-26 28-28
927503,10-26-26 28-28 DAP
927504,20-20 14-35-14 DAP
927505,14-35-14 10-26-26 20-20
927506,10-26-26 20-20 17-17-17
927507,DAP 10-26-26 28-28
927508,DAP 28-28 14-35-14
927509,10-26-26 DAP 14-35-14
927510,28-28 10-26-26 17-17-17
927511,DAP Urea 14-35-14
927512,10-26-26 17-17-17 28-28
927513,28-28 20-20 14-35-14
927514,10-26-26 14-35-14 17-17-17
927515,14-35-14 20-20 28-28
927516,17-17-17 14-35-14 10-26-26
927517,DAP 28-28 Urea
927518,28-28 20-20 10-26-26
927519,Urea 20-20 14-35-14
927520,10-26-26 17-17-17 28-28
927521,10-26-26 17-17-17 28-28
927522,28-28 14-35-14 17-17-17
927523,14-35-14 10-26-26 17-17-17
927524,DAP 20-20 Urea
927525,20-20 28-28 10-26-26
927526,10-26-26 17-17-17 20-20
927527,14-35-14 10-26-26 17-17-17
927528,28-28 10-26-26 17-17-17
927529,10-26-26 28-28 17-17-17
927530,10-26-26 17-17-17 14-35-14
927531,10-26-26 17-17-17 28-28
927532,10-26-26 14-35-14 17-17-17
927533,20-20 17-17-17 10-26-26
927534,14-35-14 10-26-26 28-28
927535,10-26-26 17-17-17 20-20
927536,DAP 10-26-26 14-35-14
927537,DAP 20-20 14-35-14
927538,17-17-17 14-35-14 28-28
927539,DAP 20-20 Urea
927540,20-20 28-28 14-35-14
927541,14-35-14 Urea 28-28
927542,20-20 14-35-14 17-17-17
927543,28-28 Urea 10-26-26
927544,17-17-17 28-28 14-35-14
927545,14-35-14 Urea 10-26-26
927546,Urea 14-35-14 17-17-17
927547,14-35-14 10-26-26 17-17-17
927548,17-17-17 DAP 10-26-26
927549,10-26-26 DAP 17-17-17
927550,14-35-14 28-28 20-20
927551,17-17-17 10-26-26 28-28
927552,10-26-26 17-17-17 28-28
927553,14-35-14 10-26-26 17-17-17
927554,DAP 14-35-14 Urea
927555,10-26-26 20-20 17-17-17
927556,28-28 14-35-14 Urea
927557,17-17-17 14-35-14 10-26-26
927558,14-35-14 10-26-26 28-28
927559,14-35-14 10-26-26 28-28
927560,20-20 10-26-26 17-17-17
927561,14-35-14 20-20 28-28
927562,20-20 17-17-17 DAP
927563,DAP Urea 17-17-17
927564,20-20 14-35-14 17-17-17
927565,17-17-17 14-35-14 10-26-26
927566,10-26-26 20-20 17-17-17
927567,10-26-26 17-17-17 DAP
927568,14-35-14 Urea 28-28
927569,10-26-26 14-35-14 20-20
927570,20-20 28-28 17-17-17
927571,14-35-14 10-26-26 17-17-17
927572,14-35-14 20-20 17-17-17
927573,14-35-14 17-17-17 10-26-26
927574,28-28 Urea 10-26-26
927575,10-26-26 17-17-17 14-35-14
927576,17-17-17 DAP 28-28
927577,28-28 20-20 14-35-14
927578,20-20 17-17-17 28-28
927579,DAP Urea 17-17-17
927580,10-26-26 20-20 DAP
927581,14-35-14 17-17-17 20-20
927582,17-17-17 28-28 10-26-26
927583,28-28 10-26-26 17-17-17
927584,20-20 17-17-17 14-35-14
927585,20-20 28-28 14-35-14
927586,28-28 20-20 14-35-14
927587,10-26-26 28-28 20-20
927588,14-35-14 10-26-26 17-17-17
927589,20-20 10-26-26 17-17-17
927590,28-28 17-17-17 10-26-26
927591,28-28 20-20 10-26-26
927592,Urea 14-35-14 28-28
927593,14-35-14 17-17-17 28-28
927594,17-17-17 14-35-14 10-26-26
927595,20-20 28-28 14-35-14
927596,10-26-26 20-20 28-28
927597,14-35-14 20-20 17-17-17
927598,DAP 10-26-26 14-35-14
927599,20-20 28-28 17-17-17
927600,20-20 14-35-14 28-28
927601,14-35-14 17-17-17 28-28
927602,28-28 20-20 14-35-14
927603,10-26-26 14-35-14 DAP
927604,20-20 10-26-26 17-17-17
927605,Urea 14-35-14 17-17-17
927606,17-17-17 DAP 14-35-14
927607,17-17-17 10-26-26 20-20
927608,17-17-17 14-35-14 10-26-26
927609,28-28 Urea 20-20
927610,14-35-14 20-20 17-17-17
927611,DAP 10-26-26 14-35-14
927612,28-28 20-20 10-26-26
927613,28-28 20-20 10-26-26
927614,14-35-14 Urea 10-26-26
927615,28-28 DAP Urea
927616,28-28 DAP 20-20
927617,14-35-14 17-17-17 20-20
927618,14-35-14 17-17-17 28-28
927619,14-35-14 17-17-17 10-26-26
927620,20-20 10-26-26 14-35-14
927621,28-28 17-17-17 14-35-14
927622,28-28 10-26-26 17-17-17
927623,DAP 14-35-14 10-26-26
927624,14-35-14 10-26-26 Urea
927625,10-26-26 20-20 17-17-17
927626,10-26-26 17-17-17 14-35-14
927627,20-20 10-26-26 28-28
927628,28-28 10-26-26 20-20
927629,10-26-26 DAP 17-17-17
927630,17-17-17 28-28 14-35-14
927631,17-17-17 10-26-26 14-35-14
927632,20-20 17-17-17 14-35-14
927633,14-35-14 20-20 17-17-17
927634,14-35-14 17-17-17 10-26-26
927635,20-20 28-28 10-26-26
927636,DAP Urea 14-35-14
927637,14-35-14 17-17-17 10-26-26
927638,Urea DAP 28-28
927639,14-35-14 10-26-26 17-17-17
927640,10-26-26 17-17-17 20-20
927641,28-28 20-20 14-35-14
927642,20-20 28-28 10-26-26
927643,10-26-26 17-17-17 DAP
927644,10-26-26 20-20 17-17-17
927645,Urea 20-20 28-28
927646,17-17-17 14-35-14 10-26-26
927647,DAP 28-28 Urea
927648,20-20 28-28 17-17-17
927649,10-26-26 17-17-17 28-28
927650,17-17-17 10-26-26 DAP
927651,DAP Urea 14-35-14
927652,28-28 10-26-26 20-20
927653,28-28 10-26-26 17-17-17
927654,14-35-14 17-17-17 10-26-26
927655,28-28 10-26-26 17-17-17
927656,10-26-26 20-20 17-17-17
927657,10-26-26 20-20 14-35-14
927658,20-20 14-35-14 28-28
927659,28-28 20-20 14-35-14
927660,14-35-14 10-26-26 17-17-17
927661,10-26-26 20-20 28-28
927662,10-26-26 17-17-17 28-28
927663,10-26-26 14-35-14 Urea
927664,17-17-17 10-26-26 20-20
927665,14-35-14 17-17-17 10-26-26
927666,17-17-17 14-35-14 28-28
927667,14-35-14 20-20 28-28
927668,14-35-14 17-17-17 20-20
927669,20-20 28-28 17-17-17
927670,17-17-17 14-35-14 20-20
927671,28-28 14-35-14 Urea
927672,14-35-14 17-17-17 20-20
927673,17-17-17 14-35-14 28-28
927674,20-20 28-28 10-26-26
927675,10-26-26 20-20 17-17-17
927676,17-17-17 14-35-14 10-26-26
927677,10-26-26 14-35-14 17-17-17
927678,14-35-14 Urea 28-28
927679,14-35-14 10-26-26 28-28
927680,10-26-26 14-35-14 17-17-17
927681,14-35-14 10-26-26 17-17-17
927682,10-26-26 14-35-14 17-17-17
927683,14-35-14 10-26-26 20-20
927684,14-35-14 17-17-17 DAP
927685,10-26-26 17-17-17 14-35-14
927686,10-26-26 17-17-17 20-20
927687,28-28 17-17-17 20-20
927688,10-26-26 20-20 28-28
927689,20-20 10-26-26 28-28
927690,Urea 28-28 14-35-14
927691,17-17-17 14-35-14 28-28
927692,14-35-14 20-20 17-17-17
927693,14-35-14 10-26-26 20-20
927694,DAP 14-35-14 Urea
927695,Urea 20-20 28-28
927696,14-35-14 17-17-17 10-26-26
927697,17-17-17 14-35-14 10-26-26
927698,28-28 17-17-17 14-35-14
927699,28-28 20-20 17-17-17
927700,14-35-14 Urea 10-26-26
927701,14-35-14 10-26-26 28-28
927702,10-26-26 20-20 14-35-14
927703,28-28 10-26-26 20-20
927704,14-35-14 17-17-17 20-20
927705,20-20 10-26-26 28-28
927706,20-20 14-35-14 28-28
927707,14-35-14 10-26-26 20-20
927708,10-26-26 17-17-17 20-20
927709,10-26-26 17-17-17 28-28
927710,20-20 10-26-26 17-17-17
927711,DAP 28-28 14-35-14
927712,14-35-14 28-28 Urea
927713,DAP Urea 28-28
927714,17-17-17 14-35-14 20-20
927715,10-26-26 28-28 17-17-17
927716,28-28 17-17-17 10-26-26
927717,DAP 28-28 10-26-26
927718,17-17-17 10-26-26 14-35-14
927719,10-26-26 14-35-14 17-17-17
927720,10-26-26 28-28 20-20
927721,28-28 10-26-26 17-17-17
927722,10-26-26 DAP 14-35-14
927723,17-17-17 14-35-14 20-20
927724,28-28 10-26-26 20-20
927725,14-35-14 28-28 17-17-17
927726,14-35-14 20-20 17-17-17
927727,14-35-14 10-26-26 17-17-17
927728,10-26-26 17-17-17 28-28
927729,28-28 10-26-26 20-20
927730,14-35-14 28-28 20-20
927731,10-26-26 17-17-17 14-35-14
927732,14-35-14 10-26-26 17-17-17
927733,17-17-17 28-28 14-35-14
927734,28-28 20-20 17-17-17
927735,14-35-14 17-17-17 20-20
927736,10-26-26 17-17-17 14-35-14
927737,28-28 10-26-26 17-17-17
927738,20-20 10-26-26 28-28
927739,14-35-14 10-26-26 28-28
927740,14-35-14 10-26-26 17-17-17
927741,10-26-26 20-20 DAP
927742,14-35-14 10-26-26 17-17-17
927743,DAP 10-26-26 17-17-17
927744,28-28 10-26-26 17-17-17
927745,14-35-14 28-28 10-26-26
927746,10-26-26 14-35-14 17-17-17
927747,20-20 28-28 DAP
927748,20-20 17-17-17 28-28
927749,28-28 20-20 10-26-26
927750,28-28 20-20 DAP
927751,17-17-17 14-35-14 20-20
927752,28-28 20-20 DAP
927753,10-26-26 17-17-17 20-20
927754,28-28 20-20 10-26-26
927755,28-28 Urea 14-35-14
927756,20-20 10-26-26 17-17-17
927757,20-20 17-17-17 DAP
927758,17-17-17 10-26-26 14-35-14
927759,10-26-26 28-28 20-20
927760,28-28 DAP Urea
927761,20-20 17-17-17 10-26-26
927762,28-28 10-26-26 14-35-14
927763,DAP 14-35-14 Urea
927764,10-26-26 28-28 20-20
927765,10-26-26 17-17-17 28-28
927766,28-28 10-26-26 14-35-14
927767,20-20 10-26-26 14-35-14
927768,14-35-14 20-20 17-17-17
927769,28-28 20-20 10-26-26
927770,28-28 20-20 10-26-26
927771,28-28 20-20 17-17-17
927772,10-26-26 14-35-14 17-17-17
927773,20-20 28-28 10-26-26
927774,17-17-17 14-35-14 DAP
927775,DAP 14-35-14 28-28
927776,20-20 28-28 14-35-14
927777,10-26-26 28-28 17-17-17
927778,10-26-26 14-35-14 DAP
927779,DAP 17-17-17 14-35-14
927780,17-17-17 14-35-14 10-26-26
927781,14-35-14 10-26-26 20-20
927782,14-35-14 Urea 28-28
927783,28-28 10-26-26 20-20
927784,20-20 14-35-14 28-28
927785,14-35-14 17-17-17 20-20
927786,Urea DAP 14-35-14
927787,DAP 10-26-26 14-35-14
927788,28-28 Urea 17-17-17
927789,20-20 14-35-14 17-17-17
927790,20-20 17-17-17 28-28
927791,10-26-26 17-17-17 DAP
927792,20-20 14-35-14 28-28
927793,28-28 10-26-26 20-20
927794,28-28 DAP 14-35-14
927795,20-20 10-26-26 28-28
927796,10-26-26 28-28 20-20
927797,DAP 28-28 14-35-14
927798,17-17-17 28-28 10-26-26
927799,17-17-17 Urea 28-28
927800,10-26-26 17-17-17 20-20
927801,DAP 14-35-14 Urea
927802,10-26-26 17-17-17 DAP
927803,DAP Urea 28-28
927804,14-35-14 20-20 10-26-26
927805,28-28 20-20 10-26-26
927806,DAP Urea 17-17-17
927807,20-20 10-26-26 14-35-14
927808,10-26-26 17-17-17 DAP
927809,10-26-26 28-28 20-20
927810,17-17-17 10-26-26 DAP
927811,20-20 28-28 14-35-14
927812,10-26-26 DAP 20-20
927813,28-28 DAP 17-17-17
927814,DAP 28-28 14-35-14
927815,20-20 14-35-14 17-17-17
927816,28-28 17-17-17 10-26-26
927817,10-26-26 17-17-17 DAP
927818,17-17-17 14-35-14 10-26-26
927819,DAP 20-20 17-17-17
927820,14-35-14 20-20 28-28
927821,10-26-26 17-17-17 28-28
927822,14-35-14 DAP 20-20
927823,10-26-26 20-20 28-28
927824,10-26-26 DAP 20-20
927825,17-17-17 10-26-26 DAP
927826,14-35-14 17-17-17 DAP
927827,20-20 28-28 10-26-26
927828,10-26-26 17-17-17 20-20
927829,10-26-26 20-20 17-17-17
927830,14-35-14 10-26-26 Urea
927831,28-28 20-20 17-17-17
927832,10-26-26 DAP 14-35-14
927833,20-20 10-26-26 28-28
927834,10-26-26 20-20 28-28
927835,10-26-26 20-20 17-17-17
927836,DAP Urea 14-35-14
927837,10-26-26 14-35-14 28-28
927838,14-35-14 10-26-26 17-17-17
927839,17-17-17 10-26-26 14-35-14
927840,20-20 28-28 17-17-17
927841,DAP Urea 14-35-14
927842,10-26-26 DAP 14-35-14
927843,10-26-26 17-17-17 20-20
927844,20-20 17-17-17 14-35-14
927845,14-35-14 10-26-26 17-17-17
927846,14-35-14 17-17-17 20-20
927847,17-17-17 10-26-26 14-35-14
927848,14-35-14 20-20 17-17-17
927849,10-26-26 20-20 17-17-17
927850,DAP 10-26-26 28-28
927851,28-28 20-20 DAP
927852,14-35-14 17-17-17 20-20
927853,10-26-26 14-35-14 17-17-17
927854,DAP 20-20 Urea
927855,10-26-26 28-28 20-20
927856,14-35-14 20-20 17-17-17
927857,20-20 17-17-17 10-26-26
927858,20-20 17-17-17 10-26-26
927859,28-28 20-20 17-17-17
927860,14-35-14 20-20 17-17-17
927861,14-35-14 10-26-26 17-17-17
927862,10-26-26 DAP 17-17-17
927863,14-35-14 10-26-26 17-17-17
927864,20-20 14-35-14 17-17-17
927865,20-20 28-28 14-35-14
927866,14-35-14 17-17-17 10-26-26
927867,28-28 DAP Urea
927868,10-26-26 17-17-17 14-35-14
927869,14-35-14 Urea 28-28
927870,14-35-14 20-20 17-17-17
927871,14-35-14 20-20 17-17-17
927872,28-28 14-35-14 Urea
927873,17-17-17 14-35-14 28-28
927874,14-35-14 10-26-26 17-17-17
927875,14-35-14 20-20 10-26-26
927876,14-35-14 17-17-17 20-20
927877,14-35-14 20-20 17-17-17
927878,10-26-26 17-17-17 20-20
927879,Urea 14-35-14 28-28
927880,28-28 14-35-14 20-20
927881,10-26-26 17-17-17 14-35-14
927882,DAP 10-26-26 14-35-14
927883,10-26-26 20-20 14-35-14
927884,10-26-26 17-17-17 14-35-14
927885,10-26-26 14-35-14 DAP
927886,14-35-14 20-20 28-28
927887,20-20 28-28 14-35-14
927888,Urea 17-17-17 10-26-26
927889,14-35-14 17-17-17 28-28
927890,10-26-26 28-28 20-20
927891,20-20 14-35-14 17-17-17
927892,14-35-14 10-26-26 17-17-17
927893,28-28 17-17-17 Urea
927894,20-20 10-26-26 DAP
927895,14-35-14 10-26-26 28-28
927896,20-20 DAP 10-26-26
927897,14-35-14 DAP Urea
927898,28-28 20-20 14-35-14
927899,20-20 17-17-17 10-26-26
927900,10-26-26 14-35-14 17-17-17
927901,14-35-14 17-17-17 20-20
927902,28-28 Urea 14-35-14
927903,10-26-26 14-35-14 28-28
927904,14-35-14 28-28 Urea
927905,20-20 17-17-17 14-35-14
927906,DAP 10-26-26 14-35-14
927907,10-26-26 DAP 20-20
927908,28-28 20-20 17-17-17
927909,20-20 28-28 10-26-26
927910,28-28 Urea 14-35-14
927911,10-26-26 17-17-17 14-35-14
927912,14-35-14 20-20 17-17-17
927913,Urea 28-28 DAP
927914,10-26-26 28-28 17-17-17
927915,14-35-14 10-26-26 17-17-17
927916,20-20 28-28 17-17-17
927917,DAP 14-35-14 Urea
927918,14-35-14 28-28 20-20
927919,28-28 Urea 17-17-17
927920,DAP 20-20 10-26-26
927921,10-26-26 14-35-14 17-17-17
927922,10-26-26 DAP 28-28
927923,10-26-26 17-17-17 DAP
927924,20-20 10-26-26 14-35-14
927925,20-20 17-17-17 10-26-26
927926,10-26-26 20-20 17-17-17
927927,20-20 DAP 17-17-17
927928,20-20 28-28 14-35-14
927929,10-26-26 14-35-14 28-28
927930,28-28 14-35-14 10-26-26
927931,14-35-14 17-17-17 28-28
927932,14-35-14 DAP Urea
927933,14-35-14 17-17-17 20-20
927934,17-17-17 10-26-26 DAP
927935,14-35-14 17-17-17 10-26-26
927936,10-26-26 20-20 28-28
